time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
9.31874,0.698103,-0.415061,0.226114,0.0137699,-0.123979,0.992149,0.00892754,0.697154,-0.414285,0.2,5.7472e-17,-0.345037,0.938589,2.11274e-17,0.0043106,-0.00957662,0.0677772,0.0201884,0.0166354,-0.000117303,0,0,0.117253,0.0134003,0.0113917,0,0.834634,2,6.4042e-05,0.00276474, 
9.32537,0.698345,-0.414861,0.226112,0.0138258,-0.124382,0.992097,0.00895158,0.697235,-0.414216,0.2,5.74645e-17,-0.345369,0.938467,2.11477e-17,0.00416937,-0.00936366,0.0676384,0.0201722,0.0166791,-0.000110847,0,0,0.117263,0.0133933,0.0114021,0,0.834696,2,5.7359e-05,0.0033113, 
9.33077,0.698386,-0.414828,0.226112,0.013835,-0.124449,0.992089,0.00895551,0.697324,-0.414141,0.2,5.74563e-17,-0.345733,0.938333,2.11701e-17,0.00419576,-0.00931326,0.0676194,0.0201696,0.0167024,-0.000110138,0,0,0.117274,0.0133857,0.0114135,0,0.835816,2,5.318e-05,0.00223315, 
9.33593,0.698568,-0.414677,0.226111,0.0138752,-0.124751,0.99205,0.0089727,0.697396,-0.414079,0.2,5.74496e-17,-0.346031,0.938223,2.11883e-17,0.00403393,-0.0090508,0.0675546,0.0202746,0.0168449,-0.000115236,0,0,0.117282,0.0133794,0.0114228,0,0.836039,2,6.0603e-05,0.00220856, 
9.34092,0.698649,-0.41461,0.226111,0.0138931,-0.124885,0.992033,0.00898029,0.697465,-0.41402,0.2,5.74432e-17,-0.346314,0.938119,2.12056e-17,0.00406989,-0.00910845,0.0675161,0.0201982,0.016799,-0.000116064,0,0,0.11729,0.0133734,0.0114317,0,0.836682,2,5.0433e-05,0.00231273, 
9.346,0.698689,-0.414576,0.22611,0.013902,-0.124952,0.992024,0.00898407,0.697532,-0.413963,0.2,5.7437e-17,-0.346589,0.938017,2.12225e-17,0.00402102,-0.00911747,0.0674943,0.0201845,0.0167837,-0.000116893,0,0,0.117298,0.0133676,0.0114403,0,0.837479,2,4.5832e-05,0.00191094, 
9.35088,0.69873,-0.414543,0.22611,0.013911,-0.125019,0.992016,0.0089879,0.6976,-0.413905,0.2,5.74307e-17,-0.346869,0.937914,2.12396e-17,0.00409654,-0.00915288,0.0674727,0.0201277,0.0167596,-0.000117286,0,0,0.117306,0.0133617,0.011449,0,0.838294,2,6.623e-05,0.0022251, 
9.3555,0.69877,-0.414509,0.22611,0.0139201,-0.125086,0.992007,0.00899174,0.697665,-0.413849,0.2,5.74246e-17,-0.347137,0.937814,2.1256e-17,0.00411035,-0.00926057,0.0674408,0.0200397,0.0166776,-0.000115364,0,0,0.117313,0.013356,0.0114574,0,0.839069,2,6.6172e-05,0.00182969, 
9.36142,0.69881,-0.414476,0.22611,0.0139292,-0.125153,0.991998,0.00899565,0.697727,-0.413796,0.2,5.74188e-17,-0.347391,0.93772,2.12716e-17,0.00418619,-0.00930017,0.0674104,0.0199717,0.0166426,-0.000113778,0,0,0.11732,0.0133506,0.0114653,0,0.839793,2,6.5746e-05,0.00277787, 
9.36766,0.69885,-0.414443,0.226109,0.0139384,-0.125219,0.99199,0.00899953,0.697806,-0.413728,0.2,5.74114e-17,-0.347717,0.9376,2.12915e-17,0.00415467,-0.0093282,0.0673759,0.0199303,0.0166046,-0.000112432,0,0,0.117329,0.0133436,0.0114755,0,0.840773,2,6.5912e-05,0.00246263, 
9.37343,0.698969,-0.414343,0.226109,0.0139658,-0.12542,0.991964,0.00901123,0.697889,-0.413656,0.2,5.74036e-17,-0.34806,0.937472,2.13125e-17,0.00417998,-0.0093117,0.0672748,0.0198265,0.0165592,-0.000109162,0,0,0.117339,0.0133363,0.0114862,0,0.841444,2,6.7239e-05,0.00226534, 
9.38007,0.699048,-0.414277,0.226108,0.0139841,-0.125553,0.991947,0.00901897,0.697966,-0.41359,0.2,5.73964e-17,-0.348377,0.937354,2.13319e-17,0.00416053,-0.00930224,0.067203,0.0197592,0.0165201,-0.000106292,0,0,0.117347,0.0133295,0.011496,0,0.842207,2,5.0604e-05,0.00277053, 
9.3851,0.699166,-0.414178,0.226108,0.0140114,-0.125753,0.991921,0.00903039,0.698054,-0.413514,0.2,5.73881e-17,-0.348742,0.937219,2.13543e-17,0.0040183,-0.00921228,0.0670974,0.0197215,0.0165001,-0.000103188,0,0,0.117357,0.0133216,0.0115074,0,0.842957,2,4.9267e-05,0.00215378, 
9.39096,0.699225,-0.414129,0.226107,0.0140248,-0.125853,0.991908,0.00903601,0.698121,-0.413456,0.2,5.73818e-17,-0.349019,0.937116,2.13712e-17,0.00392895,-0.00914744,0.0670474,0.0197184,0.0165029,-0.000102671,0,0,0.117364,0.0133157,0.0115159,0,0.84367,2,5.2621e-05,0.00279457, 
9.39617,0.699324,-0.414046,0.226107,0.014047,-0.126019,0.991887,0.00904518,0.698199,-0.413388,0.2,5.73744e-17,-0.349341,0.936996,2.1391e-17,0.00384804,-0.00901559,0.066973,0.019716,0.0165319,-0.000102818,0,0,0.117373,0.0133087,0.0115259,0,0.84436,2,4.5996e-05,0.0022037, 
9.40108,0.699363,-0.414013,0.226107,0.0140558,-0.126086,0.991878,0.00904882,0.698269,-0.413328,0.2,5.73679e-17,-0.349628,0.936889,2.14085e-17,0.00385562,-0.00895312,0.0669466,0.0197133,0.0165545,-0.00010313,0,0,0.11738,0.0133025,0.0115348,0,0.845201,2,5.9606e-05,0.00211861, 
9.40618,0.699423,-0.413963,0.226106,0.0140689,-0.126185,0.991865,0.00905415,0.698334,-0.413271,0.2,5.73617e-17,-0.349898,0.936788,2.14251e-17,0.00378274,-0.00890449,0.066904,0.0197057,0.0165551,-0.00010372,0,0,0.117387,0.0132966,0.0115431,0,0.845892,2,5.9487e-05,0.00177546, 
9.41182,0.699462,-0.41393,0.226106,0.0140776,-0.126252,0.991856,0.00905769,0.698402,-0.413213,0.2,5.73553e-17,-0.350178,0.936683,2.14422e-17,0.00371046,-0.00889494,0.0668736,0.019696,0.0165412,-0.000103999,0,0,0.117394,0.0132905,0.0115518,0,0.846712,2,4.4479e-05,0.00232263, 
9.41636,0.6996,-0.413814,0.226105,0.0141077,-0.126484,0.991826,0.00906991,0.698477,-0.413147,0.2,5.73482e-17,-0.350488,0.936567,2.14612e-17,0.00368172,-0.00875192,0.0667873,0.0196812,0.0165898,-0.000106817,0,0,0.117402,0.0132838,0.0115614,0,0.847174,2,4.6141e-05,0.00206996, 
9.42104,0.699619,-0.413797,0.226105,0.0141119,-0.126517,0.991822,0.00907161,0.698537,-0.413095,0.2,5.73425e-17,-0.350738,0.936474,2.14765e-17,0.00358916,-0.00875421,0.0667719,0.0196868,0.0165759,-0.000107105,0,0,0.117408,0.0132783,0.0115691,0,0.847978,2,4.5696e-05,0.00219064, 
9.42612,0.699679,-0.413748,0.226105,0.0141246,-0.126616,0.991809,0.00907673,0.698599,-0.413041,0.2,5.73366e-17,-0.350995,0.936377,2.14923e-17,0.0036075,-0.00865507,0.066743,0.0197004,0.01663,-0.000109044,0,0,0.117415,0.0132727,0.011577,0,0.848624,2,4.5418e-05,0.00179465, 
9.43133,0.699698,-0.413731,0.226105,0.0141288,-0.126649,0.991805,0.0090784,0.698667,-0.412982,0.2,5.73302e-17,-0.351274,0.936273,2.15093e-17,0.00350556,-0.00864765,0.06673,0.0197155,0.016624,-0.000109618,0,0,0.117422,0.0132665,0.0115856,0,0.849532,2,5.9594e-05,0.00220024, 
9.43601,0.699757,-0.413681,0.226104,0.0141414,-0.126749,0.991792,0.00908343,0.698736,-0.412921,0.2,5.73236e-17,-0.351561,0.936165,2.15269e-17,0.00354313,-0.00857113,0.0667054,0.0197194,0.0166707,-0.000111698,0,0,0.117429,0.0132602,0.0115944,0,0.850283,2,6.5057e-05,0.00178458, 
9.4411,0.699757,-0.413681,0.226104,0.0141414,-0.126749,0.991792,0.00908343,0.698798,-0.412867,0.2,5.73177e-17,-0.351818,0.936068,2.15426e-17,0.00354313,-0.00857113,0.0667054,0.0197194,0.0166707,-0.000111698,0,0,0.117435,0.0132546,0.0116023,0,0.851207,2,5.4817e-05,0.00229695, 
9.44692,0.699856,-0.413598,0.226104,0.014162,-0.126914,0.99177,0.00909162,0.698865,-0.412808,0.2,5.73112e-17,-0.352098,0.935963,2.15598e-17,0.00336205,-0.00845301,0.0666658,0.0197849,0.0167347,-0.000115565,0,0,0.117442,0.0132484,0.0116109,0,0.851749,2,4.6775e-05,0.00265676, 
9.45189,0.699955,-0.413513,0.226103,0.0141823,-0.12708,0.991749,0.0090996,0.698942,-0.412741,0.2,5.73038e-17,-0.352418,0.935843,2.15794e-17,0.00327939,-0.00828858,0.0666488,0.0198732,0.0168538,-0.000121705,0,0,0.117449,0.0132413,0.0116207,0,0.852435,2,5.5699e-05,0.00210885, 
9.45703,0.700015,-0.413463,0.226103,0.0141941,-0.127179,0.991736,0.00910423,0.699008,-0.412683,0.2,5.72976e-17,-0.35269,0.93574,2.15961e-17,0.00318164,-0.00813679,0.0666514,0.019981,0.0169718,-0.000127064,0,0,0.117456,0.0132353,0.0116291,0,0.853138,2,4.3784e-05,0.00215769, 
9.46223,0.700035,-0.413446,0.226103,0.014198,-0.127212,0.991732,0.00910577,0.699076,-0.412623,0.2,5.7291e-17,-0.352973,0.935633,2.16134e-17,0.00318577,-0.00809281,0.0666546,0.0200076,0.0170113,-0.000128765,0,0,0.117462,0.013229,0.0116377,0,0.854062,2,6.368e-05,0.00230875, 
9.46762,0.700095,-0.413394,0.226102,0.0142097,-0.127311,0.991719,0.0091103,0.699145,-0.412562,0.2,5.72844e-17,-0.353259,0.935526,2.16309e-17,0.0031432,-0.00802315,0.0666644,0.0200727,0.0170907,-0.000133448,0,0,0.117469,0.0132226,0.0116464,0,0.854811,2,5.4987e-05,0.002055, 
9.47413,0.700176,-0.413326,0.226102,0.0142251,-0.127443,0.991701,0.00911629,0.699216,-0.4125,0.2,5.72776e-17,-0.353555,0.935414,2.1649e-17,0.00306274,-0.00798487,0.0666806,0.0201457,0.0171676,-0.000138998,0,0,0.117476,0.013216,0.0116555,0,0.855506,2,6.3831e-05,0.00296986, 
9.47887,0.700277,-0.41324,0.226101,0.0142442,-0.127609,0.99168,0.00912376,0.699302,-0.412424,0.2,5.72693e-17,-0.353913,0.935278,2.16709e-17,0.00307345,-0.00787612,0.0667182,0.0202569,0.0173216,-0.000147849,0,0,0.117484,0.013208,0.0116664,0,0.856331,2,6.3781e-05,0.00197143, 
9.48418,0.700277,-0.41324,0.226101,0.0142442,-0.127609,0.99168,0.00912376,0.699365,-0.412368,0.2,5.72633e-17,-0.354173,0.93518,2.16868e-17,0.00307345,-0.00787612,0.0667182,0.0202569,0.0173216,-0.000147849,0,0,0.11749,0.0132021,0.0116743,0,0.857266,2,4.571e-05,0.00249372, 
9.48923,0.700379,-0.413153,0.2261,0.014263,-0.127774,0.991658,0.00913107,0.699435,-0.412306,0.2,5.72565e-17,-0.354465,0.935069,2.17047e-17,0.0029751,-0.00775543,0.0667719,0.0204176,0.0174922,-0.000159367,0,0,0.117496,0.0131956,0.0116832,0,0.857855,2,6.5224e-05,0.00207704, 
9.4948,0.700481,-0.413065,0.226099,0.0142815,-0.12794,0.991636,0.0091383,0.699501,-0.412247,0.2,5.725e-17,-0.354742,0.934964,2.17217e-17,0.00290907,-0.00767412,0.0668409,0.020571,0.0176583,-0.000171536,0,0,0.117502,0.0131893,0.0116916,0,0.858393,2,5.1128e-05,0.00231689, 
9.50065,0.700564,-0.412994,0.226099,0.0142962,-0.128073,0.991619,0.00914408,0.699575,-0.412182,0.2,5.72429e-17,-0.355048,0.934848,2.17404e-17,0.00293791,-0.00762775,0.0669072,0.02068,0.017798,-0.00018107,0,0,0.117509,0.0131824,0.0117009,0,0.859127,2,6.6995e-05,0.00249151, 
9.50687,0.700688,-0.412886,0.226098,0.0143181,-0.128272,0.991593,0.00915281,0.699652,-0.412114,0.2,5.72354e-17,-0.35537,0.934726,2.17601e-17,0.00294634,-0.00758442,0.0670158,0.020856,0.0180047,-0.000194915,0,0,0.117516,0.0131752,0.0117107,0,0.859732,2,7.0884e-05,0.00245674, 
9.51294,0.70073,-0.41285,0.226097,0.0143254,-0.128339,0.991584,0.00915573,0.699734,-0.412041,0.2,5.72275e-17,-0.355711,0.934596,2.1781e-17,0.00293596,-0.0076017,0.0670538,0.0209068,0.0180575,-0.000199011,0,0,0.117523,0.0131674,0.011721,0,0.860777,2,6.7292e-05,0.0026955, 
9.51718,0.700856,-0.412741,0.226096,0.0143477,-0.128538,0.991558,0.00916483,0.699814,-0.41197,0.2,5.72197e-17,-0.356045,0.934469,2.18014e-17,0.00318081,-0.00779697,0.0671621,0.020918,0.0181341,-0.000203781,0,0,0.11753,0.0131598,0.0117311,0,0.861426,2,5.047e-05,0.00180885, 
9.52225,0.700856,-0.412741,0.226096,0.0143477,-0.128538,0.991558,0.00916483,0.69987,-0.41192,0.2,5.72143e-17,-0.356277,0.93438,2.18157e-17,0.00318081,-0.00779697,0.0671621,0.020918,0.0181341,-0.000203781,0,0,0.117535,0.0131545,0.0117382,0,0.862262,2,4.5871e-05,0.00223834, 
9.52732,0.700939,-0.412669,0.226095,0.014363,-0.128672,0.99154,0.00917118,0.699936,-0.41186,0.2,5.72078e-17,-0.356556,0.934274,2.18327e-17,0.00332404,-0.00800093,0.0672256,0.0209117,0.0181685,-0.000197259,0,0,0.117541,0.0131482,0.0117466,0,0.862897,2,4.338e-05,0.00218642, 
9.53266,0.70096,-0.412651,0.226095,0.0143669,-0.128705,0.991536,0.00917283,0.700003,-0.411801,0.2,5.72013e-17,-0.356834,0.934168,2.18498e-17,0.00339974,-0.00805286,0.0672411,0.0208902,0.0181645,-0.000196174,0,0,0.117547,0.0131418,0.011755,0,0.863807,2,6.5474e-05,0.00241325, 
9.53849,0.701106,-0.412523,0.226094,0.0143948,-0.128939,0.991505,0.00918468,0.700073,-0.411738,0.2,5.71944e-17,-0.357127,0.934056,2.18677e-17,0.00362858,-0.00831352,0.0673305,0.0208503,0.0181783,-0.00019098,0,0,0.117552,0.0131351,0.0117638,0,0.864219,2,6.1135e-05,0.00270708, 
9.54385,0.70119,-0.412451,0.226093,0.0144111,-0.129072,0.991487,0.00919176,0.70015,-0.411669,0.2,5.71869e-17,-0.357447,0.933933,2.18873e-17,0.00370559,-0.0083889,0.0673747,0.0208365,0.0181986,-0.000184112,0,0,0.117559,0.0131277,0.0117735,0,0.865002,2,6.4907e-05,0.00224723, 
9.54943,0.701231,-0.412414,0.226092,0.0144193,-0.129139,0.991478,0.00919528,0.70022,-0.411606,0.2,5.718e-17,-0.357742,0.933821,2.19054e-17,0.00361109,-0.00836959,0.067394,0.0208355,0.0181973,-0.000174931,0,0,0.117565,0.0131209,0.0117823,0,0.865878,2,4.2679e-05,0.0030208, 
9.55562,0.701294,-0.41236,0.226092,0.0144315,-0.12924,0.991465,0.00920059,0.700293,-0.411541,0.2,5.71728e-17,-0.358048,0.933703,2.19241e-17,0.00374234,-0.00840464,0.0674278,0.0208014,0.0182132,-0.000169439,0,0,0.117571,0.0131139,0.0117915,0,0.866704,2,0.000125186,0.00236576, 
9.56281,0.701398,-0.412269,0.226091,0.0144523,-0.129407,0.991443,0.00920969,0.700374,-0.411467,0.2,5.71648e-17,-0.358388,0.933573,2.19449e-17,0.00383036,-0.00857471,0.0674607,0.0207526,0.018179,-0.000167176,0,0,0.117577,0.013106,0.0118017,0,0.867467,2,6.3296e-05,0.00347874, 
9.57024,0.701522,-0.412159,0.22609,0.0144776,-0.129608,0.991416,0.00922105,0.700468,-0.411383,0.2,5.71556e-17,-0.358782,0.933421,2.19691e-17,0.00403512,-0.0086786,0.0674935,0.0207173,0.0182032,-0.000166257,0,0,0.117585,0.0130969,0.0118135,0,0.868334,2,0.000100916,0.0033998, 
9.57549,0.701626,-0.412068,0.226089,0.014499,-0.129775,0.991394,0.0092308,0.700566,-0.411295,0.2,5.7146e-17,-0.35919,0.933264,2.1994e-17,0.00416351,-0.00874585,0.0675112,0.0206946,0.0182221,-0.000166301,0,0,0.117592,0.0130874,0.0118257,0,0.869343,2,4.7366e-05,0.0021942, 
9.58177,0.701688,-0.412014,0.226089,0.0145119,-0.129875,0.991381,0.00923673,0.700634,-0.411233,0.2,5.71392e-17,-0.359478,0.933154,2.20117e-17,0.00420164,-0.00879775,0.0675156,0.0206781,0.0182181,-0.000166015,0,0,0.117597,0.0130807,0.0118344,0,0.870105,2,4.64e-05,0.00268166, 
9.58658,0.70177,-0.411941,0.226088,0.0145293,-0.130009,0.991363,0.00924482,0.700717,-0.411158,0.2,5.7131e-17,-0.359822,0.933021,2.20328e-17,0.00429608,-0.00888618,0.0675142,0.0206243,0.0181925,-0.000164678,0,0,0.117604,0.0130726,0.0118446,0,0.870976,2,4.8078e-05,0.00207198, 
9.59201,0.701811,-0.411905,0.226088,0.0145381,-0.130076,0.991354,0.00924892,0.700779,-0.411101,0.2,5.71248e-17,-0.360086,0.932919,2.20489e-17,0.00429175,-0.00894345,0.0675076,0.0206002,0.0181666,-0.000163455,0,0,0.117608,0.0130664,0.0118525,0,0.871743,2,5.0918e-05,0.00257294, 
9.59695,0.701873,-0.41185,0.226087,0.0145514,-0.130177,0.99134,0.00925516,0.70085,-0.411037,0.2,5.71178e-17,-0.360384,0.932804,2.20672e-17,0.00443088,-0.00898403,0.0675007,0.0205532,0.0181648,-0.000161682,0,0,0.117614,0.0130595,0.0118614,0,0.872539,2,4.6868e-05,0.00201744, 
9.60178,0.701976,-0.411759,0.226086,0.0145737,-0.130344,0.991318,0.00926566,0.700915,-0.410978,0.2,5.71113e-17,-0.360655,0.932699,2.20838e-17,0.00442525,-0.00906205,0.0674723,0.0205016,0.0181223,-0.000158412,0,0,0.117618,0.0130531,0.0118694,0,0.873057,2,4.8716e-05,0.00222313, 
9.60668,0.702037,-0.411705,0.226086,0.014587,-0.130444,0.991304,0.00927202,0.700978,-0.410921,0.2,5.71051e-17,-0.36092,0.932597,2.21e-17,0.00448778,-0.00900659,0.0674605,0.020493,0.0181571,-0.000156555,0,0,0.117623,0.0130468,0.0118773,0,0.873735,2,6.2437e-05,0.00204014, 
9.61224,0.702119,-0.411632,0.226085,0.0146047,-0.130578,0.991286,0.00928039,0.701042,-0.410863,0.2,5.70987e-17,-0.361189,0.932493,2.21165e-17,0.00444425,-0.00896819,0.067442,0.0204938,0.0181777,-0.000155336,0,0,0.117627,0.0130405,0.0118853,0,0.874335,2,6.4586e-05,0.00223528, 
9.61822,0.70214,-0.411614,0.226085,0.0146091,-0.130612,0.991282,0.00928246,0.701114,-0.410797,0.2,5.70915e-17,-0.361494,0.932375,2.21351e-17,0.0043764,-0.00902338,0.0674331,0.0204988,0.0181593,-0.000156729,0,0,0.117633,0.0130333,0.0118943,0,0.875342,2,6.1215e-05,0.00278593, 
9.62485,0.702242,-0.411523,0.226084,0.0146314,-0.130779,0.991259,0.00929294,0.701192,-0.410726,0.2,5.70837e-17,-0.361822,0.932247,2.21552e-17,0.00442103,-0.0090426,0.0674063,0.0204734,0.0181691,-0.000157146,0,0,0.117638,0.0130255,0.011904,0,0.876063,2,4.6096e-05,0.00325718, 
9.63015,0.702385,-0.411396,0.226083,0.0146629,-0.131013,0.991228,0.00930791,0.701278,-0.410647,0.2,5.7075e-17,-0.362185,0.932106,2.21774e-17,0.00453146,-0.00917824,0.0673486,0.0204137,0.0181436,-0.000160306,0,0,0.117644,0.0130169,0.0119148,0,0.87673,2,4.7987e-05,0.0023931, 
9.63568,0.702446,-0.411342,0.226083,0.0146765,-0.131113,0.991214,0.0093144,0.701347,-0.410583,0.2,5.70681e-17,-0.362476,0.931993,2.21952e-17,0.00460589,-0.00914907,0.0673234,0.0203839,0.0181568,-0.000158402,0,0,0.117649,0.01301,0.0119234,0,0.877503,2,6.3687e-05,0.00260441, 
9.64241,0.702507,-0.411287,0.226082,0.01469,-0.131213,0.991201,0.00932084,0.701419,-0.410517,0.2,5.70609e-17,-0.362779,0.931875,2.22138e-17,0.00456153,-0.00911845,0.0672956,0.0203805,0.018164,-0.000156742,0,0,0.117653,0.0130027,0.0119323,0,0.878322,2,8.0077e-05,0.0033426, 
9.64854,0.702629,-0.411178,0.226081,0.0147171,-0.131413,0.991174,0.00933377,0.701507,-0.410437,0.2,5.70521e-17,-0.363148,0.931732,2.22364e-17,0.00453233,-0.00915262,0.0672282,0.0202887,0.0180978,-0.000150406,0,0,0.117659,0.0129939,0.0119432,0,0.879101,2,8.0156e-05,0.00262022, 
9.65467,0.702629,-0.411178,0.226081,0.0147171,-0.131413,0.991174,0.00933377,0.701587,-0.410364,0.2,5.70441e-17,-0.363484,0.9316,2.2257e-17,0.00453233,-0.00915262,0.0672282,0.0202887,0.0180978,-0.000150406,0,0,0.117664,0.0129859,0.0119531,0,0.880314,2,6.7185e-05,0.00284058, 
9.66072,0.70269,-0.411124,0.226081,0.0147307,-0.131513,0.99116,0.00934027,0.701666,-0.410291,0.2,5.7036e-17,-0.36382,0.931469,2.22775e-17,0.00461209,-0.00913717,0.067195,0.0202353,0.0180891,-0.000147036,0,0,0.117669,0.0129778,0.011963,0,0.88125,2,6.6464e-05,0.0026459, 
9.66756,0.70271,-0.411106,0.226081,0.0147352,-0.131546,0.991156,0.00934241,0.701745,-0.410218,0.2,5.70281e-17,-0.364151,0.93134,2.22978e-17,0.00454037,-0.00915874,0.0671787,0.0202245,0.0180612,-0.000145667,0,0,0.117674,0.0129698,0.0119727,0,0.882355,2,6.3208e-05,0.00318726, 
9.67518,0.702812,-0.411016,0.22608,0.0147576,-0.131713,0.991133,0.00935311,0.701833,-0.410136,0.2,5.70191e-17,-0.364526,0.931193,2.23208e-17,0.00446421,-0.00901667,0.067125,0.0202462,0.0181192,-0.000142899,0,0,0.11768,0.0129608,0.0119837,0,0.883249,2,6.5225e-05,0.00312768, 
9.68006,0.702933,-0.410906,0.226079,0.0147836,-0.131912,0.991106,0.00936555,0.701932,-0.410045,0.2,5.70091e-17,-0.364944,0.93103,2.23464e-17,0.0042591,-0.00850883,0.0670944,0.0203601,0.0183033,-0.000134048,0,0,0.117685,0.0129507,0.0119959,0,0.884207,2,4.871e-05,0.00214608, 
9.68475,0.702933,-0.410906,0.226079,0.0147836,-0.131912,0.991106,0.00936555,0.701995,-0.409986,0.2,5.70027e-17,-0.365211,0.930925,2.23627e-17,0.0042591,-0.00850883,0.0670944,0.0203601,0.0183033,-0.000134048,0,0,0.117689,0.0129442,0.0120037,0,0.885172,2,6.3477e-05,0.00194786, 
9.68915,0.702933,-0.410906,0.226079,0.0147836,-0.131912,0.991106,0.00936555,0.702056,-0.40993,0.2,5.69965e-17,-0.365468,0.930824,2.23785e-17,0.0042591,-0.00850883,0.0670944,0.0203601,0.0183033,-0.000134048,0,0,0.117693,0.0129379,0.0120112,0,0.886099,2,4.1866e-05,0.00200622, 
9.6937,0.703077,-0.410777,0.226078,0.0148116,-0.132145,0.991075,0.00937919,0.702113,-0.409877,0.2,5.69907e-17,-0.365709,0.930729,2.23932e-17,0.00392599,-0.0080353,0.0671044,0.0205894,0.0185651,-0.000136176,0,0,0.117696,0.0129321,0.0120183,0,0.886329,2,6.4963e-05,0.00191089, 
9.6987,0.703139,-0.410721,0.226078,0.0148233,-0.132245,0.991061,0.00938483,0.702172,-0.409822,0.2,5.69847e-17,-0.365958,0.930631,2.24085e-17,0.00383626,-0.00797804,0.0671175,0.0206623,0.0186417,-0.000141906,0,0,0.117699,0.012926,0.0120255,0,0.886955,2,6.7586e-05,0.00197876, 
9.70515,0.70318,-0.410684,0.226078,0.014831,-0.132311,0.991052,0.00938856,0.702236,-0.409762,0.2,5.69781e-17,-0.366232,0.930523,2.24253e-17,0.00379837,-0.00783633,0.0671386,0.0207722,0.0187778,-0.000147537,0,0,0.117703,0.0129193,0.0120335,0,0.887763,2,6.6979e-05,0.00294095, 
9.71095,0.703264,-0.410608,0.226077,0.0148461,-0.132445,0.991034,0.00939581,0.702319,-0.409685,0.2,5.69696e-17,-0.366585,0.930385,2.24469e-17,0.00372611,-0.00776251,0.0671833,0.0208987,0.0189227,-0.000158246,0,0,0.117707,0.0129107,0.0120438,0,0.888672,2,5.9475e-05,0.00263988, 
9.7164,0.703369,-0.410513,0.226076,0.014865,-0.132611,0.991011,0.00940481,0.702394,-0.409615,0.2,5.69619e-17,-0.366903,0.930259,2.24663e-17,0.0036315,-0.00777836,0.0672435,0.0210137,0.0190402,-0.000170877,0,0,0.117711,0.0129029,0.012053,0,0.889365,2,4.6117e-05,0.00223525, 
9.7211,0.703495,-0.410399,0.226075,0.0148877,-0.132811,0.990984,0.00941568,0.702465,-0.409549,0.2,5.69547e-17,-0.367201,0.930141,2.24846e-17,0.00371232,-0.00778007,0.0673341,0.021129,0.0192144,-0.000186596,0,0,0.117715,0.0128956,0.0120616,0,0.889898,2,4.2186e-05,0.00198714, 
9.72572,0.703558,-0.410341,0.226074,0.014899,-0.132912,0.990971,0.00942114,0.702525,-0.409492,0.2,5.69485e-17,-0.367458,0.93004,2.25003e-17,0.003715,-0.00782149,0.0673794,0.0211779,0.0192751,-0.000193609,0,0,0.117718,0.0128892,0.0120691,0,0.890553,2,4.1785e-05,0.00216175, 
9.73133,0.703622,-0.410283,0.226074,0.0149105,-0.133012,0.990957,0.0094267,0.702585,-0.409436,0.2,5.69424e-17,-0.367712,0.92994,2.25158e-17,0.00375492,-0.00790213,0.0674231,0.0212003,0.0193122,-0.000197786,0,0,0.117721,0.012883,0.0120764,0,0.891195,2,6.5335e-05,0.00210994, 
9.73766,0.703728,-0.410186,0.226073,0.0149302,-0.133179,0.990934,0.00943625,0.702657,-0.409369,0.2,5.6935e-17,-0.368018,0.929819,2.25346e-17,0.00399546,-0.00814036,0.0674843,0.0211274,0.0192921,-0.000199187,0,0,0.117725,0.0128754,0.0120853,0,0.891848,2,4.761e-05,0.00312663, 
9.7423,0.703791,-0.410128,0.226072,0.0149422,-0.133279,0.99092,0.0094422,0.702739,-0.409292,0.2,5.69266e-17,-0.368365,0.929681,2.25558e-17,0.00409683,-0.00829118,0.0675101,0.0210791,0.019262,-0.000198258,0,0,0.117729,0.0128668,0.0120953,0,0.892828,2,6.6313e-05,0.00171182, 
9.7468,0.703812,-0.410109,0.226072,0.0149463,-0.133313,0.990916,0.00944421,0.702798,-0.409236,0.2,5.69204e-17,-0.368618,0.929581,2.25714e-17,0.00416474,-0.00833042,0.0675192,0.0210594,0.0192596,-0.000197758,0,0,0.117731,0.0128605,0.0121026,0,0.893654,2,6.3975e-05,0.00186917, 
9.75071,0.703812,-0.410109,0.226072,0.0149463,-0.133313,0.990916,0.00944421,0.702856,-0.409182,0.2,5.69144e-17,-0.368865,0.929483,2.25865e-17,0.00416474,-0.00833042,0.0675192,0.0210594,0.0192596,-0.000197758,0,0,0.117734,0.0128544,0.0121097,0,0.894546,2,4.4316e-05,0.00177831, 
9.75702,0.703812,-0.410109,0.226072,0.0149463,-0.133313,0.990916,0.00944421,0.702906,-0.409134,0.2,5.69092e-17,-0.369079,0.929398,2.25995e-17,0.00416474,-0.00833042,0.0675192,0.0210594,0.0192596,-0.000197758,0,0,0.117737,0.0128491,0.0121158,0,0.895318,2,6.9256e-05,0.00288936, 
