time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
11.7698,0.728321,-0.382586,0.224912,0.00877539,-0.229678,0.973219,0.00379108,0.725516,-0.382132,0.2,5.38626e-17,-0.475633,0.879644,2.91241e-17,-0.00316997,-0.000468255,0.0384024,0.0116417,0.0166496,-0.000170454,0,0,0.114133,0.00937392,0.0143255,0,0.967227,0,0,0.00138209, 
11.7727,0.728333,-0.382569,0.224912,0.00877519,-0.229697,0.973215,0.00378966,0.725545,-0.382088,0.2,5.38576e-17,-0.475787,0.879561,2.91335e-17,-0.00314398,-0.000494402,0.0383969,0.0116266,0.0166423,-0.000170536,0,0,0.11412,0.00936789,0.0143272,0,0.967761,0,0,0.00139023, 
11.776,0.728425,-0.382436,0.224911,0.00877421,-0.229847,0.973179,0.00377867,0.725573,-0.382046,0.2,5.38526e-17,-0.475935,0.87948,2.91426e-17,-0.00294591,-0.000685303,0.0383504,0.0114966,0.0165747,-0.000169173,0,0,0.114107,0.00936203,0.0143288,0,0.967927,0,0,0.00151576, 
11.7788,0.728471,-0.38237,0.22491,0.00877389,-0.229921,0.973162,0.00377331,0.725604,-0.381998,0.2,5.38471e-17,-0.476101,0.879391,2.91528e-17,-0.00293074,-0.00067891,0.0383292,0.0114992,0.0165994,-0.000167532,0,0,0.114094,0.00935549,0.0143306,0,0.968359,0,0,0.00127703, 
11.7818,0.728494,-0.382337,0.22491,0.00877374,-0.229959,0.973153,0.00377065,0.725629,-0.381959,0.2,5.38426e-17,-0.476239,0.879316,2.91612e-17,-0.00290848,-0.000690884,0.0383183,0.0114861,0.0165998,-0.000167265,0,0,0.114082,0.00935004,0.0143321,0,0.968787,0,0,0.00131491, 
11.7849,0.728528,-0.382287,0.224909,0.00877359,-0.230015,0.97314,0.00376672,0.725657,-0.381916,0.2,5.38376e-17,-0.476389,0.879235,2.91704e-17,-0.00284998,-0.00073931,0.0383011,0.0114392,0.0165751,-0.000166456,0,0,0.11407,0.00934414,0.0143337,0,0.969207,0,0,0.00139469, 
11.7878,0.728574,-0.382221,0.224908,0.00877355,-0.230089,0.973122,0.00376159,0.725686,-0.381871,0.2,5.38324e-17,-0.476545,0.87915,2.918e-17,-0.0027626,-0.000816145,0.0382764,0.0113612,0.0165276,-0.000164838,0,0,0.114057,0.00933798,0.0143354,0,0.969602,0,0,0.00139517, 
11.7908,0.728597,-0.382188,0.224908,0.00877359,-0.230127,0.973113,0.00375907,0.725714,-0.381829,0.2,5.38275e-17,-0.476694,0.879069,2.91891e-17,-0.00272516,-0.000847537,0.0382633,0.0113244,0.0165055,-0.000163796,0,0,0.114044,0.00933211,0.0143369,0,0.97007,0,0,0.00130539, 
11.7951,0.728608,-0.382171,0.224908,0.00877363,-0.230145,0.973109,0.00375782,0.725742,-0.381786,0.2,5.38225e-17,-0.476844,0.878988,2.91983e-17,-0.00270726,-0.00086249,0.0382568,0.0113061,0.0164945,-0.000163183,0,0,0.114031,0.00932617,0.0143385,0,0.970594,0,0,0.00224754, 
11.7985,0.728653,-0.382105,0.224907,0.00877386,-0.23022,0.973091,0.00375289,0.725781,-0.381726,0.2,5.38155e-17,-0.477055,0.878873,2.92112e-17,-0.00263866,-0.000916797,0.038229,0.0112269,0.0164443,-0.00016109,0,0,0.114014,0.00931783,0.0143408,0,0.971199,0,0,0.00167071, 
11.8019,0.728664,-0.382089,0.224907,0.00877394,-0.230238,0.973087,0.00375168,0.725814,-0.381675,0.2,5.38097e-17,-0.47723,0.878778,2.92219e-17,-0.00262318,-0.000928914,0.0382217,0.0112069,0.0164314,-0.000160455,0,0,0.113999,0.00931091,0.0143426,0,0.971817,0,0,0.00156993, 
11.8054,0.72872,-0.382007,0.224906,0.00877437,-0.230331,0.973065,0.00374565,0.725845,-0.381628,0.2,5.38041e-17,-0.477396,0.878688,2.92321e-17,-0.00258903,-0.000940841,0.0381841,0.011138,0.0163928,-0.000156747,0,0,0.113985,0.00930434,0.0143444,0,0.972201,0,0,0.00157275, 
11.8085,0.728764,-0.381941,0.224906,0.0087747,-0.230406,0.973047,0.00374085,0.725877,-0.381578,0.2,5.37983e-17,-0.477572,0.878593,2.92428e-17,-0.00259753,-0.000906273,0.0381529,0.0111096,0.0163853,-0.000153645,0,0,0.11397,0.00929738,0.0143462,0,0.972671,0,0,0.00147643, 
11.8116,0.728787,-0.381909,0.224905,0.00877482,-0.230443,0.973038,0.00373844,0.725906,-0.381533,0.2,5.37931e-17,-0.477728,0.878508,2.92524e-17,-0.00260947,-0.000888566,0.0381365,0.0110975,0.0163816,-0.00015243,0,0,0.113957,0.00929121,0.0143479,0,0.973167,0,0,0.00146224, 
11.8147,0.728809,-0.381876,0.224905,0.00877493,-0.23048,0.97303,0.00373604,0.725935,-0.381489,0.2,5.3788e-17,-0.477881,0.878424,2.92618e-17,-0.00261044,-0.000879384,0.0381201,0.0110773,0.0163714,-0.000151069,0,0,0.113944,0.00928513,0.0143495,0,0.973653,0,0,0.00139548, 
11.8178,0.728842,-0.381827,0.224905,0.0087751,-0.230536,0.973016,0.00373243,0.725964,-0.381443,0.2,5.37827e-17,-0.478039,0.878338,2.92715e-17,-0.00260485,-0.000875542,0.0380941,0.0110387,0.0163482,-0.000149273,0,0,0.11393,0.00927886,0.0143511,0,0.974107,0,0,0.00142203, 
11.8205,0.728875,-0.381778,0.224904,0.00877526,-0.230591,0.973003,0.00372883,0.725993,-0.381399,0.2,5.37775e-17,-0.478195,0.878254,2.9281e-17,-0.00259891,-0.000875198,0.0380668,0.0109959,0.0163206,-0.000147202,0,0,0.113917,0.00927268,0.0143527,0,0.974552,0,0,0.00120443, 
11.8236,0.728875,-0.381778,0.224904,0.00877526,-0.230591,0.973003,0.00372883,0.726017,-0.381361,0.2,5.37731e-17,-0.478327,0.878182,2.92891e-17,-0.00259891,-0.000875198,0.0380668,0.0109959,0.0163206,-0.000147202,0,0,0.113905,0.00926747,0.0143541,0,0.975055,0,0,0.00152951, 
11.8265,0.728908,-0.381729,0.224904,0.00877539,-0.230647,0.97299,0.00372522,0.726046,-0.381316,0.2,5.37679e-17,-0.478484,0.878097,2.92987e-17,-0.00261579,-0.000848214,0.0380392,0.0109728,0.0163099,-0.000145333,0,0,0.113892,0.00926125,0.0143557,0,0.975503,0,0,0.00133808, 
11.8297,0.72893,-0.381696,0.224904,0.00877546,-0.230684,0.972981,0.00372281,0.726073,-0.381274,0.2,5.3763e-17,-0.478629,0.878017,2.93076e-17,-0.00262643,-0.000830962,0.0380201,0.0109564,0.0163015,-0.000144408,0,0,0.113879,0.00925545,0.0143572,0,0.975961,0,0,0.00139723, 
11.8331,0.728963,-0.381647,0.224903,0.00877548,-0.230739,0.972968,0.00371915,0.726103,-0.381228,0.2,5.37577e-17,-0.47879,0.877929,2.93175e-17,-0.00267884,-0.000764924,0.0379921,0.0109632,0.0163165,-0.000142779,0,0,0.113866,0.00924906,0.0143588,0,0.976426,0,0,0.00134375, 
11.8361,0.728985,-0.381615,0.224903,0.00877542,-0.230776,0.972959,0.00371669,0.726134,-0.38118,0.2,5.37521e-17,-0.478956,0.877839,2.93276e-17,-0.00271448,-0.00072207,0.0379732,0.0109678,0.0163263,-0.000141722,0,0,0.113851,0.00924247,0.0143605,0,0.976961,0,0,0.00136423, 
11.8389,0.728985,-0.381615,0.224903,0.00877542,-0.230776,0.972959,0.00371669,0.726162,-0.381136,0.2,5.3747e-17,-0.47911,0.877755,2.9337e-17,-0.00271448,-0.00072207,0.0379732,0.0109678,0.0163263,-0.000141722,0,0,0.113838,0.00923635,0.0143621,0,0.977549,0,0,0.00128111, 
11.8414,0.728985,-0.381615,0.224903,0.00877542,-0.230776,0.972959,0.00371669,0.726188,-0.381097,0.2,5.37424e-17,-0.479246,0.87768,2.93454e-17,-0.00271448,-0.00072207,0.0379732,0.0109678,0.0163263,-0.000141722,0,0,0.113826,0.00923094,0.0143634,0,0.978069,0,0,0.00121969, 
11.8439,0.728985,-0.381615,0.224903,0.00877542,-0.230776,0.972959,0.00371669,0.726211,-0.38106,0.2,5.37382e-17,-0.479374,0.877611,2.93532e-17,-0.00271448,-0.00072207,0.0379732,0.0109678,0.0163263,-0.000141722,0,0,0.113815,0.00922587,0.0143647,0,0.978557,0,0,0.00116568, 
11.8463,0.728985,-0.381615,0.224903,0.00877542,-0.230776,0.972959,0.00371669,0.726234,-0.381025,0.2,5.3734e-17,-0.479498,0.877543,2.93608e-17,-0.00271448,-0.00072207,0.0379732,0.0109678,0.0163263,-0.000141722,0,0,0.113804,0.00922094,0.014366,0,0.979031,0,0,0.00114583, 
11.8492,0.728985,-0.381615,0.224903,0.00877542,-0.230776,0.972959,0.00371669,0.726257,-0.380989,0.2,5.37299e-17,-0.47962,0.877476,2.93683e-17,-0.00271448,-0.00072207,0.0379732,0.0109678,0.0163263,-0.000141722,0,0,0.113794,0.00921607,0.0143672,0,0.979499,0,0,0.00115598, 
11.8535,0.728985,-0.381615,0.224903,0.00877542,-0.230776,0.972959,0.00371669,0.726283,-0.380948,0.2,5.37252e-17,-0.479762,0.877399,2.9377e-17,-0.00271448,-0.00072207,0.0379732,0.0109678,0.0163263,-0.000141722,0,0,0.113781,0.00921042,0.0143686,0,0.980042,0,0,0.00213419, 
11.8593,0.729172,-0.381336,0.2249,0.00877318,-0.23109,0.972885,0.00369474,0.726323,-0.380886,0.2,5.37179e-17,-0.479978,0.87728,2.93902e-17,-0.00300235,-0.000412813,0.0378095,0.0110144,0.016412,-0.000137091,0,0,0.113762,0.0092018,0.0143708,0,0.980022,0,0,0.00246411, 
11.8636,0.729272,-0.381188,0.224899,0.00877018,-0.231255,0.972846,0.00368203,0.726376,-0.380803,0.2,5.37083e-17,-0.480266,0.877123,2.94078e-17,-0.00345646,7.37823e-05,0.0377338,0.0113239,0.016708,-0.000134958,0,0,0.113737,0.00919034,0.0143736,0,0.980677,0,0,0.0019689, 
11.867,0.729306,-0.381137,0.224899,0.00876885,-0.23131,0.972833,0.00367762,0.726416,-0.380741,0.2,5.3701e-17,-0.480483,0.877004,2.94211e-17,-0.00318145,-0.000207526,0.0377108,0.011467,0.016844,-0.000167112,0,0,0.113718,0.00918167,0.0143757,0,0.981361,0,0,0.00158169, 
11.8701,0.729341,-0.381086,0.224898,0.00876839,-0.231365,0.97282,0.00367372,0.726447,-0.380692,0.2,5.36954e-17,-0.480651,0.876912,2.94314e-17,-0.00281917,-0.000599744,0.0376797,0.0115228,0.0169028,-0.000198476,0,0,0.113703,0.00917497,0.0143774,0,0.981858,0,0,0.00140186, 
11.8735,0.729341,-0.381086,0.224898,0.00876839,-0.231365,0.97282,0.00367372,0.726475,-0.380648,0.2,5.36902e-17,-0.480804,0.876828,2.94407e-17,-0.00281917,-0.000599744,0.0376797,0.0115228,0.0169028,-0.000198476,0,0,0.11369,0.00916888,0.0143789,0,0.982441,0,0,0.00149459, 
11.8773,0.729398,-0.381002,0.224897,0.00876817,-0.231457,0.972798,0.00366744,0.726506,-0.380599,0.2,5.36845e-17,-0.480975,0.876734,2.94512e-17,-0.00271499,-0.000767721,0.037625,0.0113887,0.0168017,-0.000193361,0,0,0.113675,0.00916204,0.0143805,0,0.982853,0,0,0.00180327, 
11.8808,0.729432,-0.380952,0.224897,0.0087682,-0.231512,0.972785,0.00366372,0.726541,-0.380544,0.2,5.36782e-17,-0.481164,0.876631,2.94628e-17,-0.00269235,-0.000816558,0.0375942,0.0113275,0.0167593,-0.000186061,0,0,0.113658,0.00915451,0.0143824,0,0.983428,0,0,0.00173937, 
11.8836,0.729466,-0.380902,0.224896,0.00876828,-0.231567,0.972772,0.00365999,0.726573,-0.380494,0.2,5.36723e-17,-0.481338,0.876535,2.94734e-17,-0.00268962,-0.000847969,0.0375649,0.0112786,0.016726,-0.000178557,0,0,0.113642,0.00914755,0.014384,0,0.983949,0,0,0.00117247, 
11.8868,0.729477,-0.380885,0.224896,0.00876832,-0.231585,0.972768,0.00365875,0.726599,-0.380454,0.2,5.36676e-17,-0.481478,0.876458,2.94821e-17,-0.00268234,-0.000862324,0.037555,0.0112561,0.01671,-0.000176351,0,0,0.11363,0.00914192,0.0143854,0,0.984439,0,0,0.00145908, 
11.8903,0.729499,-0.380852,0.224896,0.00876842,-0.231622,0.972759,0.00365627,0.726628,-0.380408,0.2,5.36623e-17,-0.481636,0.876372,2.94917e-17,-0.00267526,-0.000880042,0.0375361,0.0112177,0.0166834,-0.000172261,0,0,0.113616,0.00913564,0.0143869,0,0.984943,0,0,0.00168727, 
11.894,0.729533,-0.380802,0.224895,0.00876857,-0.231676,0.972746,0.00365255,0.72666,-0.380358,0.2,5.36564e-17,-0.48181,0.876276,2.95024e-17,-0.00268378,-0.000881854,0.0375081,0.0111756,0.0166572,-0.000166571,0,0,0.1136,0.00912864,0.0143886,0,0.985466,0,0,0.0016123, 
11.8973,0.729566,-0.380752,0.224895,0.0087687,-0.231731,0.972733,0.00364881,0.726693,-0.380304,0.2,5.36502e-17,-0.481995,0.876174,2.95137e-17,-0.0027064,-0.000866781,0.037481,0.0111446,0.0166406,-0.000160869,0,0,0.113584,0.00912125,0.0143903,0,0.986028,0,0,0.00161062, 
11.9003,0.729566,-0.380752,0.224895,0.0087687,-0.231731,0.972733,0.00364881,0.726723,-0.380257,0.2,5.36447e-17,-0.482158,0.876084,2.95237e-17,-0.0027064,-0.000866781,0.037481,0.0111446,0.0166406,-0.000160869,0,0,0.113569,0.00911473,0.0143918,0,0.986651,0,0,0.00155185, 
11.9034,0.729633,-0.380652,0.224894,0.00876882,-0.231841,0.972707,0.0036412,0.726751,-0.380214,0.2,5.36396e-17,-0.482309,0.876001,2.95329e-17,-0.0027723,-0.000811873,0.0374287,0.0110993,0.0166216,-0.000149887,0,0,0.113555,0.00910868,0.0143933,0,0.986937,0,0,0.00139656, 
11.9065,0.729655,-0.380619,0.224893,0.00876881,-0.231877,0.972698,0.00363863,0.726779,-0.380169,0.2,5.36344e-17,-0.482463,0.875916,2.95424e-17,-0.00279703,-0.000787844,0.0374119,0.0110887,0.0166192,-0.000147052,0,0,0.113542,0.00910249,0.0143947,0,0.987431,0,0,0.0015012, 
11.9095,0.729689,-0.380569,0.224893,0.00876869,-0.231932,0.972685,0.00363471,0.726807,-0.380125,0.2,5.36293e-17,-0.482615,0.875833,2.95516e-17,-0.0028574,-0.000723171,0.0373879,0.0110961,0.0166369,-0.00014351,0,0,0.113528,0.0090964,0.0143961,0,0.987867,0,0,0.00137081, 
11.9121,0.729722,-0.380519,0.224893,0.00876852,-0.231986,0.972672,0.00363077,0.726835,-0.38008,0.2,5.36241e-17,-0.482769,0.875748,2.95611e-17,-0.00288342,-0.000697514,0.0373638,0.0110768,0.0166298,-0.000140648,0,0,0.113514,0.00909023,0.0143976,0,0.98831,0,0,0.00114286, 
11.9149,0.729722,-0.380519,0.224893,0.00876852,-0.231986,0.972672,0.00363077,0.726858,-0.380043,0.2,5.36198e-17,-0.482897,0.875677,2.95689e-17,-0.00288342,-0.000697514,0.0373638,0.0110768,0.0166298,-0.000140648,0,0,0.113502,0.0090851,0.0143987,0,0.9888,0,0,0.00125809, 
11.9183,0.729766,-0.380452,0.224892,0.00876824,-0.232059,0.972655,0.00362547,0.726884,-0.380003,0.2,5.3615e-17,-0.483037,0.8756,2.95775e-17,-0.00289365,-0.000688005,0.0373319,0.011055,0.0166243,-0.000139545,0,0,0.11349,0.00907946,0.0144,0,0.989144,0,0,0.00156734, 
11.9214,0.72981,-0.380386,0.224891,0.00876796,-0.232132,0.972637,0.00362017,0.726914,-0.379955,0.2,5.36094e-17,-0.483203,0.875508,2.95876e-17,-0.00289986,-0.000682934,0.0373002,0.011029,0.0166146,-0.000138388,0,0,0.113475,0.0090728,0.0144016,0,0.989585,0,0,0.00132408, 
11.924,0.72981,-0.380386,0.224891,0.00876796,-0.232132,0.972637,0.00362017,0.726942,-0.37991,0.2,5.36043e-17,-0.483356,0.875424,2.9597e-17,-0.00289986,-0.000682934,0.0373002,0.011029,0.0166146,-0.000138388,0,0,0.113461,0.00906665,0.014403,0,0.990172,0,0,0.00130908, 
11.9266,0.72981,-0.380386,0.224891,0.00876796,-0.232132,0.972637,0.00362017,0.726966,-0.379872,0.2,5.35998e-17,-0.483487,0.875352,2.9605e-17,-0.00289986,-0.000682934,0.0373002,0.011029,0.0166146,-0.000138388,0,0,0.113449,0.00906138,0.0144042,0,0.990674,0,0,0.00130995, 
11.9292,0.72981,-0.380386,0.224891,0.00876796,-0.232132,0.972637,0.00362017,0.72699,-0.379835,0.2,5.35955e-17,-0.483616,0.87528,2.96129e-17,-0.00289986,-0.000682934,0.0373002,0.011029,0.0166146,-0.000138388,0,0,0.113437,0.00905619,0.0144053,0,0.99117,0,0,0.00126792, 
11.9324,0.729821,-0.380369,0.224891,0.00876788,-0.23215,0.972633,0.00361884,0.727013,-0.379797,0.2,5.35911e-17,-0.483744,0.875209,2.96208e-17,-0.00291647,-0.000664837,0.0372924,0.0110304,0.0166189,-0.000137522,0,0,0.113425,0.00905104,0.0144065,0,0.991612,0,0,0.00144953, 
11.9359,0.729964,-0.380153,0.22489,0.00876634,-0.232385,0.972577,0.00360127,0.727042,-0.379751,0.2,5.35857e-17,-0.483903,0.875121,2.96305e-17,-0.00304414,-0.000520897,0.0371948,0.0109793,0.0166174,-0.000130174,0,0,0.113411,0.00904464,0.0144079,0,0.991591,0,0,0.00164317, 
11.9393,0.729997,-0.380103,0.224889,0.00876568,-0.23244,0.972564,0.00359706,0.727074,-0.379701,0.2,5.35799e-17,-0.484076,0.875026,2.96411e-17,-0.00316251,-0.000384012,0.0371762,0.011051,0.0166923,-0.000128792,0,0,0.113395,0.0090377,0.0144095,0,0.992107,0,0,0.0015768, 
11.9423,0.730031,-0.380053,0.224889,0.00876481,-0.232494,0.972551,0.00359273,0.727105,-0.379652,0.2,5.35741e-17,-0.484246,0.874932,2.96515e-17,-0.00322638,-0.000303996,0.0371578,0.0110857,0.016737,-0.000129628,0,0,0.113379,0.00903085,0.014411,0,0.992614,0,0,0.00140509, 
11.9453,0.730042,-0.380036,0.224889,0.00876452,-0.232512,0.972547,0.00359129,0.727131,-0.379609,0.2,5.35691e-17,-0.484393,0.87485,2.96605e-17,-0.00321349,-0.000323488,0.0371511,0.0110669,0.0167219,-0.000129489,0,0,0.113365,0.00902491,0.0144123,0,0.993132,0,0,0.00133781, 
11.9487,0.730053,-0.38002,0.224889,0.00876425,-0.23253,0.972542,0.00358986,0.727159,-0.379565,0.2,5.3564e-17,-0.484544,0.874767,2.96698e-17,-0.0031981,-0.000340363,0.0371445,0.0110474,0.0167082,-0.000129785,0,0,0.113352,0.00901883,0.0144137,0,0.993662,0,0,0.00167443, 
11.9523,0.730129,-0.379903,0.224888,0.00876269,-0.232657,0.972512,0.00358003,0.72719,-0.379516,0.2,5.35583e-17,-0.484713,0.874673,2.96801e-17,-0.00306846,-0.0004805,0.0370955,0.0108908,0.0165931,-0.000130841,0,0,0.113336,0.00901203,0.0144152,0,0.993971,0,0,0.00175113, 
11.9557,0.730162,-0.379853,0.224887,0.00876217,-0.232711,0.972499,0.0035759,0.727222,-0.379464,0.2,5.35522e-17,-0.484893,0.874574,2.96911e-17,-0.00303074,-0.000517187,0.0370745,0.0108364,0.0165551,-0.000130706,0,0,0.113319,0.00900477,0.0144167,0,0.994516,0,0,0.0015979, 
11.9587,0.730162,-0.379853,0.224887,0.00876217,-0.232711,0.972499,0.0035759,0.727252,-0.379416,0.2,5.35466e-17,-0.485058,0.874482,2.97012e-17,-0.00303074,-0.000517187,0.0370745,0.0108364,0.0165551,-0.000130706,0,0,0.113304,0.00899809,0.0144182,0,0.995152,0,0,0.00144837, 
11.9618,0.730162,-0.379853,0.224887,0.00876217,-0.232711,0.972499,0.0035759,0.72728,-0.379372,0.2,5.35414e-17,-0.485209,0.874398,2.97105e-17,-0.00303074,-0.000517187,0.0370745,0.0108364,0.0165551,-0.000130706,0,0,0.11329,0.00899199,0.0144195,0,0.995731,0,0,0.00138929, 
11.9648,0.730248,-0.379721,0.224886,0.00876098,-0.232855,0.972465,0.00356505,0.727308,-0.379327,0.2,5.35362e-17,-0.485363,0.874313,2.97199e-17,-0.00295672,-0.000574826,0.0370183,0.0107009,0.0164609,-0.00012947,0,0,0.113275,0.00898577,0.0144208,0,0.995935,0,0,0.00138049, 
11.9681,0.730259,-0.379705,0.224886,0.00876084,-0.232873,0.97246,0.0035637,0.727335,-0.379284,0.2,5.35312e-17,-0.485511,0.874231,2.9729e-17,-0.00295744,-0.000569566,0.0370111,0.010691,0.0164556,-0.000129383,0,0,0.113262,0.0089798,0.0144221,0,0.996454,0,0,0.0015119, 
11.9711,0.730291,-0.379656,0.224886,0.00876041,-0.232927,0.972448,0.00355967,0.727364,-0.379237,0.2,5.35257e-17,-0.485672,0.874141,2.97389e-17,-0.00296367,-0.000548711,0.0369895,0.0106648,0.0164424,-0.00012916,0,0,0.113247,0.00897328,0.0144235,0,0.996928,0,0,0.00144078, 
11.9746,0.730323,-0.379606,0.224885,0.00876,-0.232981,0.972435,0.00355566,0.727391,-0.379193,0.2,5.35206e-17,-0.485822,0.874058,2.9748e-17,-0.00294771,-0.000554374,0.036967,0.0106174,0.0164085,-0.000128485,0,0,0.113232,0.00896722,0.0144248,0,0.997358,0,0,0.00166766, 
11.978,0.730333,-0.37959,0.224885,0.00875985,-0.232999,0.97243,0.00355433,0.727422,-0.379143,0.2,5.35148e-17,-0.485993,0.873963,2.97585e-17,-0.00294618,-0.000548022,0.0369593,0.0106059,0.016402,-0.000128412,0,0,0.113216,0.00896033,0.0144263,0,0.997964,0,0,0.00160764, 
11.9813,0.730386,-0.379508,0.224884,0.00875912,-0.233089,0.972409,0.00354765,0.727453,-0.379094,0.2,5.3509e-17,-0.486163,0.873868,2.97689e-17,-0.00294935,-0.00053064,0.0369201,0.0105499,0.0163649,-0.000127801,0,0,0.1132,0.00895344,0.0144277,0,0.998376,0,0,0.0014681, 
11.9843,0.730418,-0.379459,0.224884,0.00875864,-0.233143,0.972396,0.00354365,0.727482,-0.379046,0.2,5.35034e-17,-0.486326,0.873777,2.97789e-17,-0.00296234,-0.000504654,0.036896,0.0105234,0.0163489,-0.000127051,0,0,0.113185,0.00894682,0.0144291,0,0.998859,0,0,0.00145768, 
11.987,0.730439,-0.379426,0.224884,0.00875828,-0.233179,0.972387,0.00354096,0.727509,-0.379003,0.2,5.34985e-17,-0.486472,0.873696,2.97878e-17,-0.00298531,-0.000471262,0.0368799,0.0105178,0.0163494,-0.000126703,0,0,0.113171,0.00894092,0.0144303,0,0.999322,0,0,0.00120156, 
11.9902,0.730439,-0.379426,0.224884,0.00875828,-0.233179,0.972387,0.00354096,0.727534,-0.378963,0.2,5.34938e-17,-0.48661,0.873619,2.97963e-17,-0.00298531,-0.000471262,0.0368799,0.0105178,0.0163494,-0.000126703,0,0,0.113158,0.00893533,0.0144315,0,0.999851,0,0,0.00145639, 
11.9943,0.730491,-0.379345,0.224883,0.00875731,-0.233268,0.972366,0.00353423,0.727562,-0.378917,0.2,5.34884e-17,-0.486768,0.873531,2.98059e-17,-0.00299765,-0.000440865,0.0368377,0.0104654,0.0163149,-0.000126124,0,0,0.113143,0.00892894,0.0144328,0,1.00021,0,0,0.00209406, 
11.9977,0.730533,-0.379279,0.224883,0.00875638,-0.23334,0.972349,0.00352877,0.727598,-0.378859,0.2,5.34816e-17,-0.486967,0.87342,2.98181e-17,-0.00310537,-0.000316652,0.0368038,0.0104429,0.016304,-0.000120531,0,0,0.113124,0.00892087,0.0144344,0,1.00079,0,0,0.00166537, 
12.0011,0.730564,-0.37923,0.224882,0.0087554,-0.233394,0.972336,0.00352453,0.727629,-0.378809,0.2,5.34758e-17,-0.487137,0.873325,2.98286e-17,-0.00320588,-0.000203123,0.0367796,0.0104312,0.0163009,-0.000115776,0,0,0.113108,0.00891395,0.0144359,0,1.0013,0,0,0.00153355, 
12.004,0.730596,-0.379182,0.224882,0.00875436,-0.233447,0.972323,0.00352026,0.727659,-0.378761,0.2,5.34701e-17,-0.487303,0.873233,2.98387e-17,-0.00321646,-0.000182568,0.0367549,0.010412,0.0162903,-0.000116384,0,0,0.113092,0.00890723,0.0144372,0,1.00179,0,0,0.00137047, 
12.0069,0.730596,-0.379182,0.224882,0.00875436,-0.233447,0.972323,0.00352026,0.727685,-0.378718,0.2,5.34651e-17,-0.487448,0.873152,2.98476e-17,-0.00321646,-0.000182568,0.0367549,0.010412,0.0162903,-0.000116384,0,0,0.113078,0.00890134,0.0144384,0,1.00235,0,0,0.00126289, 
12.0102,0.730596,-0.379182,0.224882,0.00875436,-0.233447,0.972323,0.00352026,0.727711,-0.378676,0.2,5.34602e-17,-0.487592,0.873071,2.98564e-17,-0.00321646,-0.000182568,0.0367549,0.010412,0.0162903,-0.000116384,0,0,0.113065,0.00889549,0.0144396,0,1.0029,0,0,0.0013836, 
12.0133,0.730647,-0.3791,0.224881,0.00875258,-0.233537,0.972302,0.00351314,0.72774,-0.37863,0.2,5.34548e-17,-0.487752,0.872982,2.98662e-17,-0.00321428,-0.000171415,0.0367121,0.0103713,0.0162641,-0.000118904,0,0,0.113049,0.00888901,0.0144409,0,1.00327,0,0,0.0015213, 
12.0181,0.730647,-0.3791,0.224881,0.00875258,-0.233537,0.972302,0.00351314,0.727767,-0.378584,0.2,5.34495e-17,-0.487906,0.872896,2.98756e-17,-0.00321428,-0.000171415,0.0367121,0.0103713,0.0162641,-0.000118904,0,0,0.113034,0.00888273,0.0144421,0,1.00386,0,0,0.00309874, 
12.0208,0.730751,-0.378938,0.22488,0.00874891,-0.233715,0.972259,0.0034989,0.727811,-0.378514,0.2,5.34413e-17,-0.488146,0.872762,2.98903e-17,-0.00325262,-0.000109128,0.0366234,0.0103163,0.0162331,-0.000122565,0,0,0.113011,0.00887299,0.0144441,0,1.0043,0,0,0.00119337, 
12.0235,0.730751,-0.378938,0.22488,0.00874891,-0.233715,0.972259,0.0034989,0.727834,-0.378476,0.2,5.34368e-17,-0.488277,0.872689,2.98983e-17,-0.00325262,-0.000109128,0.0366234,0.0103163,0.0162331,-0.000122565,0,0,0.112999,0.00886766,0.0144451,0,1.00481,0,0,0.0011992, 
12.0263,0.730751,-0.378938,0.22488,0.00874891,-0.233715,0.972259,0.0034989,0.727858,-0.378437,0.2,5.34323e-17,-0.488408,0.872615,2.99064e-17,-0.00325262,-0.000109128,0.0366234,0.0103163,0.0162331,-0.000122565,0,0,0.112986,0.0088623,0.0144461,0,1.00531,0,0,0.0013424, 
12.0293,0.730771,-0.378905,0.22488,0.0087481,-0.233751,0.97225,0.00349603,0.727882,-0.378397,0.2,5.34276e-17,-0.488545,0.872538,2.99148e-17,-0.00326696,-8.78485e-05,0.0366056,0.0103147,0.0162361,-0.00012367,0,0,0.112973,0.00885673,0.0144472,0,1.00574,0,0,0.00140643, 
12.0325,0.730792,-0.378873,0.22488,0.00874727,-0.233786,0.972242,0.00349314,0.72791,-0.378353,0.2,5.34224e-17,-0.488697,0.872454,2.99241e-17,-0.00328869,-5.87491e-05,0.0365881,0.0103215,0.016246,-0.000124363,0,0,0.112958,0.00885056,0.0144484,0,1.00623,0,0,0.00161852, 
